Timestamp,Model,Backbone,Loss_Type,Epochs,Batch_Size,Dataset,Images,Dice,mIoU,Precision,Recall,Accuracy,F1_Score,Total_Params,Test_Time
2025-06-06 12:45:13,ColonFormer-L,b3,structure,20,16,Kvasir,100,0.8159034089710111,0.731635727035222,0.7530098878514324,0.9479447576377424,0.9786640463576812,0.8159034089710111,52944528,1053.1918840408323
2025-06-06 12:45:13,ColonFormer-L,b3,structure,20,16,ETIS-LaribPolypDB,196,0.7859044193933712,0.6997133864665148,0.7355413463662841,0.9254124085581836,0.961824831139066,0.7859044193933712,52944528,1053.1918840408323
2025-06-06 12:45:13,ColonFormer-L,b3,structure,20,16,CVC-ColonDB,380,0.569127306574875,0.4837128127424537,0.5522122729505141,0.6896284798945743,0.9294955857158658,0.569127306574875,52944528,1053.1918840408323
2025-06-06 12:45:13,ColonFormer-L,b3,structure,20,16,CVC-ClinicDB,62,0.7632455817711965,0.6860688384798499,0.7662243380242976,0.8492386771842129,0.9615074001091948,0.7632455817711965,52944528,1053.1918840408323
2025-06-06 12:45:13,ColonFormer-L,b3,structure,20,16,CVC-300,60,0.855732312421559,0.7859409371712904,0.9122942272329128,0.8334959712041179,0.9590003820154106,0.855732312421559,52944528,1053.1918840408323
2025-06-06 12:45:13,ColonFormer-L,b3,structure,20,16,OVERALL,798,0.689926251142559,0.6062794354750872,0.6661044097564054,0.8031286797729131,0.9483031025548232,0.689926251142559,52944528,1053.1918840408323
2025-06-06 12:51:50,ColonFormer-L,b3,tversky,8,16,Kvasir,100,0.6670907049515692,0.5392398526698716,0.5594446747634074,0.9430982846134496,0.9435076349424204,0.6670907049515692,52944528,383.4480803012848
2025-06-06 12:51:50,ColonFormer-L,b3,tversky,8,16,ETIS-LaribPolypDB,196,0.5742228658073958,0.4439744292146319,0.4490012854705928,0.9341768129960768,0.8985000484238618,0.5742228658073958,52944528,383.4480803012848
2025-06-06 12:51:50,ColonFormer-L,b3,tversky,8,16,CVC-ColonDB,380,0.323642945095858,0.2393856410728557,0.2836321358691185,0.6351266303908156,0.8283181886139466,0.323642945095858,52944528,383.4480803012848
2025-06-06 12:51:50,ColonFormer-L,b3,tversky,8,16,CVC-ClinicDB,62,0.4951026801542338,0.3893580339351427,0.4067142037759576,0.8410565089153974,0.8509756773186946,0.4951026801542338,52944528,383.4480803012848
2025-06-06 12:51:50,ColonFormer-L,b3,tversky,8,16,CVC-300,60,0.6787906622845908,0.5533537838651724,0.596325659879298,0.8999084743701975,0.8813339359497018,0.6787906622845908,52944528,383.4480803012848
2025-06-06 12:51:50,ColonFormer-L,b3,tversky,8,16,OVERALL,798,0.4682517258602387,0.3624698523015406,0.3918856532402371,0.7830784653785119,0.8657371087836588,0.4682517258602387,52944528,383.4480803012848
2025-06-06 13:15:35,ColonFormer-L,b3,structure,20,unknown,Kvasir,100,0.0069649769786532985,0.0036245590095971216,0.004527887807464872,0.04164628900818584,0.719960453253551,0.0069649769786532985,52944528,51.64848828315735
2025-06-06 13:15:35,ColonFormer-L,b3,structure,20,unknown,ETIS-LaribPolypDB,196,0.023003974788412294,0.012229242150011838,0.014401049718762972,0.08349046153932682,0.7111132861907105,0.023003974788412294,52944528,51.64848828315735
2025-06-06 13:15:35,ColonFormer-L,b3,structure,20,unknown,CVC-ColonDB,380,0.029476209175903514,0.016311196167482434,0.02715834462438393,0.10825609705407177,0.6710523342344519,0.029476209175903514,52944528,51.64848828315735
2025-06-06 13:15:35,ColonFormer-L,b3,structure,20,unknown,CVC-ClinicDB,62,0.008598231777326463,0.004468141904467051,0.010152160512228371,0.022713020176463882,0.6843504492546464,0.008598231777326463,52944528,51.64848828315735
2025-06-06 13:15:35,ColonFormer-L,b3,structure,20,unknown,CVC-300,60,0.0365724573899322,0.02089830246937731,0.04366266736644249,0.03515910917427289,0.6774229780039298,0.0365724573899322,52944528,51.64848828315735
2025-06-06 13:15:35,ColonFormer-L,b3,structure,20,unknown,OVERALL,798,0.023977035158931886,0.01314356497775057,0.021108721148664952,0.08168399754946247,0.6885328859171052,0.023977035158931886,52944528,51.64848828315735
